,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,YrSold,Total.Porch,Total.HalfBath,Total.FullBath,Total.RmsAbvGrd,OverallScore,ExterScore,BsmtScore,TotalFlSF,KitchenScore,GarageScore,MSSubClass_SC150,MSSubClass_SC160,MSSubClass_SC180,MSSubClass_SC190,MSSubClass_SC20,MSSubClass_SC30,MSSubClass_SC40,MSSubClass_SC45,MSSubClass_SC50,MSSubClass_SC60,MSSubClass_SC70,MSSubClass_SC75,MSSubClass_SC80,MSSubClass_SC85,MSSubClass_SC90,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,Alley_None,Alley_Pave,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_HLS,LandContour_Low,LandContour_Lvl,Utilities_NoSeWa,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Mod,LandSlope_Sev,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,GarageFinish_None,GarageFinish_RFn,GarageFinish_Unf,MiscFeature_None,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,MoSold_Aug,MoSold_Dec,MoSold_Feb,MoSold_Jan,MoSold_Jul,MoSold_Jun,MoSold_Mar,MoSold_May,MoSold_Nov,MoSold_Oct,MoSold_Sep,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
211,4.709530201312334,9.633972784039797,9,5,2003,2003,6.586171654854675,4,3,5,3,1,6,1972.0,1,0.0,480.0,7.8050670442584895,5,1,7.8050670442584895,0.0,0,7.8050670442584895,2.0,0.0,2,0,3,1,4,7,8,1,4,2003.0,3.0,886.0,3,3,2,0.0,4.762173934797756,0,0,0,0,0,3,0,2009,4.762173934797756,4.0,0.0,4,45,12,15,7.8050670442584895,4,7.88570539124302,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
212,4.574710978503383,9.492733482494353,8,5,2003,2004,5.231108616854587,4,3,4,3,1,1,0.0,1,0.0,1082.0,6.9874902470009905,5,1,7.00850518208228,7.16703787691222,0,7.783640596221253,0.0,0.0,3,1,4,1,4,6,8,1,4,2003.0,3.0,730.0,3,3,2,4.74493212836325,3.713572066704308,0,0,0,0,0,0,0,2009,3.713572066704308,3.0,1.0,2,40,12,12,7.783640596221253,4,7.692113339595466,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
213,4.2626798770413155,9.175645402179295,8,5,2006,2006,5.950642552587727,4,3,4,3,1,1,0.0,1,0.0,1598.0,7.377133712833954,4,1,7.382124365737512,0.0,0,7.382124365737512,0.0,0.0,2,0,3,1,3,3,8,1,4,2006.0,3.0,871.0,3,3,2,5.442417710521793,4.110873864173311,0,0,0,0,0,0,0,2009,4.110873864173311,2.0,0.0,0,40,12,12,7.382124365737512,3,7.868636894184167,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
214,3.871201010907891,8.840001065843392,6,5,2005,2005,5.484796933490655,4,3,4,3,3,5,836.0,1,0.0,522.0,7.214504414151143,5,1,7.214504414151143,0.0,0,7.214504414151143,0.0,0.0,2,0,2,1,3,4,8,1,4,2005.0,2.0,484.0,3,3,2,5.262690188904886,3.6109179126442243,0,0,0,0,0,0,0,2009,3.6109179126442243,2.0,0.0,2,30,12,12,7.214504414151143,3,7.2813856635702825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
215,3.5553480614894135,8.541495483939203,6,5,2005,2005,4.912654885736052,4,3,4,3,3,6,881.0,1,0.0,425.0,7.175489713624222,5,1,7.175489713624222,0.0,0,7.175489713624222,1.0,0.0,2,0,1,1,4,4,7,1,4,2005.0,2.0,624.0,3,3,2,5.14166355650266,4.1588830833596715,0,0,0,0,0,0,0,2009,4.1588830833596715,3.0,0.0,3,30,12,12,7.175489713624222,4,7.5352967024440884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
216,4.394449154672439,9.240675571772256,7,5,2007,2008,5.176149732573829,4,3,4,3,1,6,876.0,1,0.0,474.0,7.208600337960199,5,1,7.214504414151143,0.0,0,7.214504414151143,1.0,0.0,2,0,2,1,4,4,8,1,4,2008.0,2.0,484.0,3,3,2,5.262690188904886,3.295836866004329,0,0,0,0,0,0,0,2009,3.295836866004329,3.0,0.0,2,35,12,12,7.214504414151143,4,7.2813856635702825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
217,4.61512051684126,9.604879339950793,10,5,2004,2005,6.594413459749778,5,3,5,3,4,6,2146.0,1,0.0,346.0,7.821242083523558,5,1,7.821242083523558,0.0,0,7.821242083523558,1.0,0.0,2,1,2,1,3,6,8,1,5,2004.0,3.0,949.0,3,3,2,5.424950017481403,5.4638318050256105,0,0,0,0,0,0,0,2009,5.4638318050256105,3.0,1.0,4,50,15,15,7.821242083523558,3,7.954372272531867,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
218,4.770684624465665,9.633186877915122,8,5,2003,2004,6.154858094016418,4,3,5,3,4,6,1557.0,1,0.0,643.0,7.696667081526462,5,1,7.696667081526462,0.0,0,7.696667081526462,1.0,0.0,2,1,3,1,4,5,8,1,4,2003.0,3.0,685.0,3,3,2,5.342334251964811,4.02535169073515,0,0,0,0,0,0,0,2009,4.02535169073515,3.0,1.0,2,40,12,15,7.696667081526462,4,7.628517626575055,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
219,3.8066624897703196,8.908018322784887,9,5,2008,2009,5.733341276897746,5,3,5,3,1,6,800.0,1,0.0,1084.0,7.541683099882111,5,1,7.541683099882111,0.0,0,7.541683099882111,1.0,0.0,2,0,2,1,4,4,8,1,4,2008.0,2.0,649.0,3,3,2,5.44673737166631,4.51085950651685,0,0,0,0,0,0,0,2009,4.51085950651685,3.0,0.0,2,45,15,15,7.541683099882111,4,7.5745584842024805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
220,3.8918202981106265,8.77539495854551,9,5,2008,2008,6.2166061010848646,5,3,5,3,1,1,0.0,1,0.0,1451.0,7.280697195384741,5,1,7.284134806195205,0.0,0,7.284134806195205,0.0,0.0,2,0,2,1,4,4,8,1,4,2008.0,2.0,539.0,3,3,2,5.262690188904886,3.7612001156935624,0,0,0,0,0,0,0,2009,3.7612001156935624,2.0,0.0,2,45,15,15,7.284134806195205,4,7.388946097618437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
221,4.867534450455582,9.727406483331627,8,5,2002,2003,5.602118820879701,4,3,5,3,4,6,1196.0,1,0.0,516.0,7.44600149832412,5,1,7.44600149832412,0.0,0,7.44600149832412,1.0,0.0,2,0,3,1,4,5,8,1,4,2002.0,3.0,701.0,3,3,2,5.389071729816501,5.214935757608986,0,0,0,0,0,0,0,2009,5.214935757608986,3.0,0.0,2,40,12,15,7.44600149832412,4,7.651595573857601,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
222,3.8918202981106265,8.15507488781144,7,5,2003,2003,5.099866427824199,4,3,4,3,1,1,0.0,1,0.0,1405.0,7.2485040723706105,5,1,7.2485040723706105,0.0,0,7.2485040723706105,0.0,0.0,2,0,2,1,3,4,8,1,3,2003.0,2.0,478.0,3,3,2,5.003946305945459,3.6109179126442243,0,0,0,0,0,0,0,2009,3.6109179126442243,2.0,0.0,2,35,12,12,7.2485040723706105,3,7.268920128193722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
223,4.1588830833596715,9.299175085676673,7,5,2005,2005,0.0,4,3,4,4,1,1,0.0,1,0.0,728.0,6.591673732008658,5,1,6.591673732008658,6.591673732008658,0,7.284134806195205,0.0,0.0,2,1,3,1,3,5,8,1,4,2005.0,2.0,390.0,3,3,2,4.61512051684126,0.0,0,0,0,0,0,0,0,2009,0.0,2.0,1.0,2,35,12,16,7.284134806195205,3,7.065613363597717,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
224,4.060443010546419,9.095939111666207,6,5,2005,2006,0.0,4,3,4,3,3,1,0.0,1,0.0,745.0,6.61472560020376,5,1,6.61472560020376,6.61472560020376,0,7.307202314764738,0.0,0.0,2,1,3,1,5,4,8,1,4,2005.0,2.0,392.0,3,3,2,3.6109179126442243,3.044522437723423,0,0,0,0,0,0,0,2009,3.044522437723423,2.0,1.0,1,30,12,12,7.307202314764738,5,7.0707241072602764,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
225,3.784189633918261,8.065579427282092,7,5,2005,2006,2.833213344056216,4,3,4,3,3,6,16.0,1,0.0,1204.0,7.107425474110705,5,1,7.107425474110705,0.0,0,7.107425474110705,0.0,0.0,2,0,2,1,3,3,8,1,4,2005.0,2.0,397.0,3,3,2,4.61512051684126,2.833213344056216,0,0,0,0,0,0,0,2009,2.833213344056216,2.0,0.0,1,35,12,12,7.107425474110705,3,7.083387847625295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
226,4.0943445622221,9.152181457802651,7,5,2004,2005,0.0,4,3,4,3,2,1,0.0,1,0.0,384.0,5.953243334287785,5,1,6.61338421837956,6.447305862541213,0,7.226209010100671,0.0,0.0,2,1,3,1,4,3,8,1,4,2004.0,2.0,400.0,3,3,2,4.61512051684126,0.0,0,0,0,0,0,0,0,2009,0.0,2.0,1.0,0,35,12,12,7.226209010100671,4,7.0909098220799835,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
227,4.143134726391533,8.985320060649112,7,5,2004,2005,5.303304908059076,4,3,4,3,1,1,0.0,1,0.0,868.0,6.767343125265392,5,1,6.767343125265392,6.637258031284457,0,7.396948602621014,0.0,0.0,2,1,3,1,3,4,8,1,4,2004.0,2.0,436.0,3,3,2,4.795790545596741,3.8918202981106265,0,0,0,0,0,0,0,2009,3.8918202981106265,2.0,1.0,1,35,12,12,7.396948602621014,3,7.1770187659099,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
228,4.127134385045092,9.222861652529854,7,5,2004,2004,0.0,4,3,4,3,2,1,0.0,1,0.0,846.0,6.741700694652055,5,1,6.741700694652055,6.618738983517219,0,7.374629015218945,0.0,0.0,2,1,3,1,3,4,8,1,4,2004.0,2.0,434.0,3,3,2,5.707110264748875,3.8918202981106265,0,0,0,0,0,3,0,2009,3.8918202981106265,2.0,1.0,1,35,12,12,7.374629015218945,3,7.172424577124845,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
229,0.0,9.101194924715385,7,5,2003,2003,0.0,4,3,4,3,1,6,652.0,1,0.0,130.0,6.663132695990803,5,1,6.693323668269949,6.52795791762255,0,7.306531398939505,1.0,0.0,2,1,3,1,4,5,8,1,4,2003.0,2.0,400.0,3,3,2,0.0,4.330733340286331,0,0,0,0,0,0,0,2009,4.330733340286331,3.0,1.0,2,35,12,12,7.306531398939505,4,7.0909098220799835,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
230,0.0,9.008835995765454,7,5,2003,2003,0.0,4,3,4,3,1,6,494.0,1,0.0,204.0,6.54965074223381,5,1,6.54965074223381,6.4692503167957724,0,7.202661196523238,1.0,0.0,2,1,3,1,3,4,8,1,3,2003.0,2.0,393.0,3,3,2,4.61512051684126,4.04305126783455,0,0,0,0,0,0,0,2009,4.04305126783455,3.0,1.0,1,35,12,12,7.202661196523238,3,7.07326971745971,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
